iter	Accuracy	MultiClass
890	0.7233045458	0.7383894585
891	0.7233714936	0.7380350959
892	0.7239070764	0.7377686302
893	0.7241079199	0.7373644834
894	0.7240409721	0.7371055183
895	0.7243087635	0.7368523546
896	0.724509607	0.7367664912
897	0.724509607	0.7366700838
898	0.7245765549	0.7363222732
899	0.7249112941	0.7361124425
900	0.7250451898	0.7359923902
901	0.7249782419	0.7359816512
902	0.7251790855	0.7357778706
903	0.7249782419	0.7358647334
904	0.7250451898	0.7358557209
905	0.7249782419	0.735803615
906	0.7250451898	0.7354117469
907	0.7248443463	0.7352880642
908	0.7253129812	0.735108234
909	0.7255807726	0.7350225172
910	0.7253129812	0.7349606626
911	0.7255138247	0.7347470544
912	0.7254468769	0.7345896372
913	0.725379929	0.7345414618
914	0.7256477204	0.7343963329
915	0.7259155118	0.7342540321
916	0.7261833032	0.7340058517
917	0.7266519381	0.7337415584
918	0.7268527817	0.7335191445
919	0.7271205731	0.7334965138
920	0.727589208	0.733242437
921	0.7280578429	0.7327546233
922	0.7279239472	0.7326609003
923	0.7279908951	0.732496876
924	0.7279239472	0.7322468563
925	0.7279239472	0.7321931536
926	0.7277900515	0.73191394
927	0.7275222602	0.7313417012
928	0.7276561559	0.7312024659
929	0.7274553123	0.7311014628
930	0.7279908951	0.7305185272
931	0.7279239472	0.7304205128
932	0.7279239472	0.7303315118
933	0.7281247908	0.7303281783
934	0.7281917386	0.7303039756
935	0.7277900515	0.7300944821
936	0.7280578429	0.7298465834
937	0.7285264779	0.7295642802
938	0.7286603736	0.729234227
939	0.7285934257	0.7290578902
940	0.7287273214	0.728977759
941	0.72845953	0.7286720772
942	0.7285264779	0.7285846145
943	0.7282586865	0.7285259454
944	0.7283256343	0.7285134252
945	0.7288612171	0.728229273
946	0.7283256343	0.7286781134
947	0.7281917386	0.7285729391
948	0.7282586865	0.7282834293
949	0.72845953	0.7280605852
950	0.7286603736	0.7280437562
951	0.7285264779	0.7280259541
952	0.7287942693	0.7277608248
953	0.7288612171	0.7275727884
954	0.7288612171	0.727227905
955	0.7289951128	0.7268693251
956	0.7287273214	0.7267218096
957	0.728928165	0.7264893555
958	0.7294637477	0.7263379717
959	0.7295306956	0.7261021343
960	0.7294637477	0.7259135203
961	0.7297315391	0.7257636303
962	0.7305349133	0.7254551717
963	0.730668809	0.7252106917
964	0.7306018612	0.7250266283
965	0.730668809	0.7249662017
966	0.7308027047	0.7245944456
967	0.7312043918	0.7242220997
968	0.7311374439	0.7240354759
969	0.7316060789	0.7238584279
970	0.7313382875	0.7236639284
971	0.7316060789	0.7235835043
972	0.7319408181	0.7233465396
973	0.732007766	0.7232081159
974	0.732007766	0.7230923726
975	0.7316730267	0.7230534902
976	0.7314052353	0.7231893386
977	0.7316730267	0.7229236258
978	0.732007766	0.722671874
979	0.732007766	0.7224848432
980	0.7319408181	0.7223533264
981	0.7322086095	0.7222929545
982	0.7325433487	0.7220839361
983	0.7326772444	0.7219583369
984	0.7327441923	0.7215594117
985	0.7327441923	0.721400382
986	0.7329450358	0.7211557523
987	0.7329450358	0.7210813116
988	0.7329450358	0.7209872234
989	0.7333467229	0.7206296328
990	0.7331458794	0.720601624
991	0.7333467229	0.7204992304
992	0.7328111401	0.7204245992
993	0.7330789315	0.7203043058
994	0.7329450358	0.7201125233
995	0.7333467229	0.7198279786
996	0.7336145143	0.7198628078
997	0.73374841	0.7196343092
998	0.7338823057	0.719570219
999	0.7338153578	0.7194399367
1000	0.7336814621	0.7193346797
1001	0.7334136708	0.7193050872
1002	0.7331458794	0.719273944
1003	0.7328111401	0.7190929031
1004	0.732878088	0.7189237107
1005	0.7332797751	0.7188092435
1006	0.7335475664	0.7186673539
1007	0.7340831492	0.7184827827
1008	0.7338823057	0.7183561231
1009	0.7339492535	0.7182987694
1010	0.7341500971	0.7181637279
1011	0.7339492535	0.7178600323
1012	0.7340162014	0.7174953961
1013	0.7339492535	0.7174620697
1014	0.7338823057	0.717361014
1015	0.7335475664	0.717224447
1016	0.7338153578	0.7166818874
1017	0.73374841	0.7167282811
1018	0.73374841	0.7165634457
1019	0.7341500971	0.7163635647
1020	0.734618732	0.7162669287
1021	0.7345517842	0.7160889137
1022	0.7345517842	0.7158970705
1023	0.7345517842	0.7158280633
1024	0.7345517842	0.7156489318
1025	0.7344848363	0.7154681267
1026	0.7346856799	0.7152116615
1027	0.734618732	0.7151463305
1028	0.7344178885	0.7150688453
1029	0.7348865234	0.7148226207
1030	0.7354221062	0.7146248394
1031	0.7352212626	0.7144189192
1032	0.7352882105	0.7142671743
1033	0.7355560019	0.7141128349
1034	0.7351543148	0.7138688134
1035	0.7356898976	0.7139076589
1036	0.7350873669	0.7135251302
1037	0.7350204191	0.7133540645
1038	0.7355560019	0.7133096407
1039	0.7356229497	0.7129723531
1040	0.7356898976	0.7129620063
1041	0.7361585325	0.7128212396
1042	0.736359376	0.712478989
1043	0.7362924282	0.7123248946
1044	0.7362254804	0.7121676726
1045	0.7365602196	0.7119919488
1046	0.7364263239	0.7118664049
1047	0.7364932717	0.7116508735
1048	0.7364932717	0.7115259006
1049	0.7365602196	0.711479345
1050	0.7364932717	0.7114361474
1051	0.7364263239	0.7113022932
1052	0.7365602196	0.7110922247
1053	0.7367610631	0.7110296901
1054	0.7369619067	0.710783281
1055	0.7369619067	0.710452698
1056	0.7370288545	0.7102811158
1057	0.7370288545	0.710093838
1058	0.7370958024	0.7100108994
1059	0.7370288545	0.7098337107
1060	0.7372296981	0.7096749249
1061	0.7364932717	0.7100438588
1062	0.736828011	0.7098792468
1063	0.7371627502	0.7097580739
1064	0.7370288545	0.7095537532
1065	0.7369619067	0.7095397509
1066	0.7371627502	0.709385939
1067	0.7369619067	0.7090329802
1068	0.7372296981	0.7089506187
1069	0.7376313852	0.7087844147
1070	0.737698333	0.7086915971
1071	0.7374974895	0.7084178893
1072	0.7374305416	0.708228259
1073	0.7387025507	0.7078067931
1074	0.738568655	0.7075608674
1075	0.7387694986	0.7074424762
1076	0.7387694986	0.7073672641
1077	0.7388364464	0.7072355847
1078	0.7391042378	0.7068711777
1079	0.7389703421	0.7069005036
1080	0.739438977	0.7069018362
1081	0.7391711856	0.706821465
1082	0.7391711856	0.7066049389
1083	0.7393050813	0.7062987872
1084	0.7393720292	0.7061457442
1085	0.7391711856	0.7059990013
1086	0.7389703421	0.7058048152
1087	0.73903729	0.7057019955
1088	0.7389703421	0.7054780671
1089	0.7391711856	0.7053264933
1090	0.739438977	0.705360522
1091	0.7397067684	0.7051003398
1092	0.7398406641	0.7048476602
1093	0.7401084555	0.7049513917
1094	0.7401754034	0.7048133005
1095	0.7405770904	0.7045400672
1096	0.7403092991	0.7043831702
1097	0.7401754034	0.7041387582
1098	0.7403092991	0.704052578
1099	0.7405101426	0.7035046378
1100	0.7405101426	0.7034358918
1101	0.7405101426	0.703408474
1102	0.7402423512	0.7032910225
1103	0.7399745598	0.7032013643
1104	0.7400415077	0.7030840775
1105	0.7402423512	0.7029724252
1106	0.7404431948	0.7027529968
1107	0.7404431948	0.7025548947
1108	0.740777934	0.7023980212
1109	0.7409787775	0.7022082271
1110	0.7413135168	0.7019974397
1111	0.7413804646	0.701772457
1112	0.7418490996	0.7014732651
1113	0.7421838388	0.7013607651
1114	0.7423846823	0.7011894132
1115	0.7421838388	0.7011856222
1116	0.7420499431	0.7012367411
1117	0.7418490996	0.7009868471
1118	0.7417821517	0.7008222163
1119	0.7415143603	0.7006899761
1120	0.7420499431	0.7005477926
1121	0.7421168909	0.7004516959
1122	0.7431211087	0.7002589651
1123	0.742987213	0.7001077497
1124	0.7431211087	0.7000979406
1125	0.7431211087	0.7001835823
1126	0.7431880565	0.7001021759
1127	0.743857535	0.6998657304
1128	0.7437236393	0.6999135905
1129	0.7439244828	0.6999114279
1130	0.7437905871	0.6996271255
1131	0.7437236393	0.6995268939
1132	0.7439244828	0.6992315936
1133	0.7439244828	0.6991883614
1134	0.7439914307	0.6990491188
1135	0.7439244828	0.6988133788
1136	0.7437236393	0.6987432992
1137	0.743857535	0.6986122037
1138	0.7440583785	0.6982988039
1139	0.7443261699	0.6980288177
1140	0.7443261699	0.6979342294
1141	0.7445939613	0.6977081999
1142	0.7446609092	0.6973656354
1143	0.7441253264	0.6971267814
1144	0.743857535	0.6970614238
1145	0.7437905871	0.6968295362
1146	0.7443261699	0.6964749947
1147	0.7441253264	0.6963023961
1148	0.7445270135	0.6962212342
1149	0.7445939613	0.6960769065
1150	0.7444600656	0.6960009939
1151	0.7445270135	0.69586333
1152	0.7448617527	0.6959877246
1153	0.7449287005	0.6959004103
1154	0.7448617527	0.6957401818
1155	0.7446609092	0.6955105951
1156	0.7443931178	0.6955437566
1157	0.7443931178	0.6953620293
1158	0.7445939613	0.6952081028
1159	0.7445939613	0.6950861254
1160	0.7445939613	0.694936891
1161	0.7445270135	0.6948929189
1162	0.7446609092	0.6947046519
1163	0.7443261699	0.6946296553
1164	0.7442592221	0.6946144332
1165	0.744727857	0.6944625277
1166	0.744727857	0.6943050299
1167	0.7447948048	0.694251202
1168	0.7446609092	0.6940335971
1169	0.7448617527	0.693860041
1170	0.7449956484	0.6938012447
1171	0.7449956484	0.6936498963
1172	0.7450625962	0.6933480257
1173	0.7451964919	0.6933248091
1174	0.7452634398	0.6932670179
1175	0.7453303876	0.6931320711
1176	0.7454642833	0.6928387476
1177	0.745598179	0.6926384834
1178	0.7453973355	0.6925837253
1179	0.7456651269	0.6925896874
1180	0.745598179	0.6924242733
1181	0.7456651269	0.6924002525
1182	0.7455312312	0.6923345302
1183	0.7458659704	0.6921193723
1184	0.7462676575	0.6919466098
1185	0.7459329183	0.6917013269
1186	0.7461337618	0.6915642454
1187	0.7462007096	0.6914100654
1188	0.7463346053	0.6912760064
1189	0.746066814	0.6911705404
1190	0.7462007096	0.6910965164
1191	0.746066814	0.6909263635
1192	0.7464015532	0.6906728326
1193	0.7465354489	0.6905816229
1194	0.746468501	0.6903944466
1195	0.7464015532	0.6903314617
1196	0.7466023967	0.6900392353
1197	0.7463346053	0.6898244301
1198	0.7465354489	0.6899193594
1199	0.7465354489	0.6899290218
1200	0.7464015532	0.6897583456
1201	0.7463346053	0.6897755387
1202	0.7464015532	0.6897306385
1203	0.746468501	0.6893030773
1204	0.7468701881	0.6892058372
1205	0.7472049274	0.6890704367
1206	0.7471379795	0.6890183716
1207	0.7470710317	0.6888302602
1208	0.7471379795	0.6887686632
1209	0.7476735623	0.6886102207
1210	0.7474727188	0.6884097823
1211	0.7474727188	0.688358667
1212	0.7472049274	0.6881636273
1213	0.7471379795	0.688070775
1214	0.7473388231	0.6879109308
1215	0.7480083015	0.6877357733
1216	0.747807458	0.6875568961
1217	0.7476735623	0.6874632539
1218	0.7478744058	0.6877511453
1219	0.7478744058	0.6876398705
1220	0.7478744058	0.6873998628
1221	0.7482091451	0.6869458712
1222	0.7479413537	0.6874403941
1223	0.7480752494	0.6873613951
1224	0.7478744058	0.6871315007
1225	0.7484099886	0.686904133
1226	0.7487447279	0.6866610293
1227	0.7486108322	0.6864639825
1228	0.74867778	0.6862950265
1229	0.7482760929	0.6859736727
1230	0.7483430408	0.6858210329
1231	0.7487447279	0.6857687057
1232	0.7490125192	0.6855179546
1233	0.7491464149	0.6853933984
1234	0.7492133628	0.6852943263
1235	0.7494811542	0.6851863225
1236	0.7496150499	0.685059521
1237	0.749548102	0.6849048273
1238	0.7502175805	0.6846802228
1239	0.7503514762	0.6845249533
1240	0.7504853719	0.6844666152
1241	0.7503514762	0.684470014
1242	0.7502175805	0.6843851688
1243	0.7503514762	0.6841575993
1244	0.7506862154	0.6839907974
1245	0.7508201111	0.6838357773
1246	0.7504853719	0.6837055913
1247	0.7508201111	0.6837013051
1248	0.750887059	0.6834957034
1249	0.7509540068	0.6832637126
1250	0.7510879025	0.6830365188
1251	0.7508201111	0.6831371926
1252	0.7506192676	0.6829853342
1253	0.7507531633	0.6827910943
1254	0.7508201111	0.6824522218
1255	0.7510209547	0.6822454968
1256	0.7512217982	0.6820593287
1257	0.7508201111	0.6819252419
1258	0.7509540068	0.6817436149
1259	0.7512217982	0.681618505
1260	0.7512887461	0.6815236906
1261	0.7512217982	0.6814558384
1262	0.7512217982	0.6813385164
1263	0.7513556939	0.6809805322
1264	0.7516904332	0.6808437567
1265	0.7516234853	0.6807747554
1266	0.7515565375	0.680704049
1267	0.7516234853	0.6805899542
1268	0.7514895896	0.6805338718
1269	0.7515565375	0.6804714626
1270	0.7515565375	0.6802409217
1271	0.7516904332	0.6799066059
1272	0.7518912767	0.6798269849
1273	0.7518243288	0.6797707752
1274	0.7514895896	0.6795892425
1275	0.7512217982	0.6794532652
1276	0.7514226418	0.6794174078
1277	0.7515565375	0.6793463377
1278	0.7515565375	0.6792446295
1279	0.7516234853	0.6790788388
1280	0.7516234853	0.6790705238
1281	0.7520921202	0.6788970574
1282	0.7521590681	0.678762231
1283	0.7521590681	0.6785372975
1284	0.7522929638	0.6783963157
1285	0.7524938073	0.6782115817
1286	0.7525607552	0.6780616986
1287	0.7526946509	0.6779324672
1288	0.7524938073	0.6778678456
1289	0.7528954944	0.6777580424
1290	0.752627703	0.6776026631
1291	0.7530293901	0.6773950449
1292	0.753096338	0.6772506124
1293	0.7532971815	0.677019723
1294	0.7535649729	0.6768282501
1295	0.7532971815	0.676857006
1296	0.7537658164	0.6767039152
1297	0.7538327643	0.6766867391
1298	0.75396666	0.6765687404
1299	0.7543013992	0.676416149
